path,true_label,predicted_label,fresh,suspicious,spoiled
FruQ-DB/Rotten/Image631.png,spoiled,spoiled,0.03617417439818382,0.03595426306128502,0.9278715252876282
FruQ-DB/Rotten/Image697.png,spoiled,spoiled,0.02983424812555313,0.005987443961203098,0.9641783237457275
FruQ-DB/Rotten/Image699.png,spoiled,spoiled,0.03321478143334389,0.0059264483861625195,0.9608587026596069
FruQ-DB/Rotten/Image7.png,spoiled,spoiled,5.132841351951356e-07,0.11866410821676254,0.8813353180885315
FruQ-DB/Rotten/Image707.png,spoiled,spoiled,0.02566109038889408,0.005217602010816336,0.9691212773323059
FruQ-DB/Rotten/Image719.png,spoiled,spoiled,0.013956842944025993,0.003864521626383066,0.9821786284446716
FruQ-DB/Rotten/Image721.png,spoiled,spoiled,0.015470417216420174,0.003935770131647587,0.980593740940094
FruQ-DB/Rotten/Image727.png,spoiled,spoiled,0.027790028601884842,0.004308768548071384,0.9679011702537537
FruQ-DB/Rotten/Image73.png,spoiled,spoiled,2.1682723172489204e-07,0.017592117190361023,0.9824076294898987
FruQ-DB/Rotten/Image735.png,spoiled,spoiled,0.030655113980174065,0.004245000425726175,0.9650999307632446
FruQ-DB/Rotten/Image741.png,spoiled,spoiled,0.023616589605808258,0.0032230240758508444,0.973160445690155
FruQ-DB/Rotten/Image745.png,spoiled,spoiled,0.02266898937523365,0.002984946593642235,0.9743460416793823
FruQ-DB/Rotten/Image747.png,spoiled,spoiled,0.02654917910695076,0.002474722219631076,0.9709760546684265
FruQ-DB/Rotten/Image761.png,spoiled,spoiled,0.00535168219357729,0.0013960570795461535,0.9932522177696228
FruQ-DB/Rotten/Image773.png,spoiled,spoiled,0.005174302030354738,0.0015395762166008353,0.9932860732078552
FruQ-DB/Rotten/Image777.png,spoiled,spoiled,0.004563159309327602,0.0012880670838057995,0.9941487312316895
FruQ-DB/Rotten/Image799.png,spoiled,spoiled,0.004519402980804443,0.0013146206038072705,0.9941658973693848
FruQ-DB/Rotten/Image81.png,spoiled,spoiled,2.802089511533268e-07,0.038107194006443024,0.9618925452232361
FruQ-DB/Rotten/Image819.png,spoiled,spoiled,0.006262393202632666,0.0010599594097584486,0.9926776885986328
FruQ-DB/Rotten/Image839.png,spoiled,spoiled,0.006178309675306082,0.0007996466592885554,0.9930220246315002
FruQ-DB/Rotten/Image87.png,spoiled,spoiled,3.7782174899803067e-07,0.05183994024991989,0.9481596946716309
FruQ-DB/Rotten/Image873.png,spoiled,spoiled,0.0051865424029529095,0.0008337435428984463,0.9939796924591064
FruQ-DB/Rotten/Image879.png,spoiled,spoiled,0.006484115496277809,0.0009858021512627602,0.9925300478935242
FruQ-DB/Rotten/Image89.png,spoiled,spoiled,3.9993201994548144e-07,0.04340524226427078,0.9565942883491516
FruQ-DB/Rotten/Image899.png,spoiled,spoiled,0.006907446775585413,0.0009514788398519158,0.9921410083770752
FruQ-DB/Rotten/Image9 (2).png,spoiled,spoiled,2.230300560768228e-05,0.08022725582122803,0.919750452041626
FruQ-DB/Rotten/Image911.png,spoiled,spoiled,0.01043480634689331,0.0014163118321448565,0.9881488680839539
FruQ-DB/Rotten/Image921.png,spoiled,spoiled,0.00664930185303092,0.0010075727477669716,0.9923431277275085
FruQ-DB/Rotten/Image949.png,spoiled,spoiled,0.005024581681936979,0.0009256672346964478,0.9940497875213623
FruQ-DB/Rotten/Image965.png,spoiled,spoiled,0.006824358366429806,0.0006452893139794469,0.9925302863121033
FruQ-DB/Rotten/Image971.png,spoiled,spoiled,0.005322359036654234,0.0006978666642680764,0.993979811668396
FruQ-DB/Rotten/Image981.png,spoiled,spoiled,0.005511329974979162,0.0008789358544163406,0.9936097860336304
FruQ-DB/Rotten/Image985.png,spoiled,spoiled,0.005060641560703516,0.0008020051755011082,0.9941374063491821
FruQ-DB/Rotten/Image993.png,spoiled,spoiled,0.00406718859449029,0.0010177891235798597,0.9949150085449219
