path,true_label,predicted_label,fresh,suspicious,spoiled
FruQ-DB/Rotten/Image81.png,spoiled,fresh,0.72398442029953,0.24879330396652222,0.027222158387303352
FruQ-DB/Rotten/Image819.png,spoiled,fresh,0.932012677192688,0.04405754432082176,0.023929843679070473
FruQ-DB/Rotten/Image839.png,spoiled,fresh,0.8868287205696106,0.07718243449926376,0.035988859832286835
FruQ-DB/Rotten/Image87.png,spoiled,fresh,0.8718264698982239,0.09539242833852768,0.03278107941150665
FruQ-DB/Rotten/Image873.png,spoiled,fresh,0.7837487459182739,0.11635924130678177,0.0998920127749443
FruQ-DB/Rotten/Image879.png,spoiled,fresh,0.8336916565895081,0.12377402931451797,0.042534273117780685
FruQ-DB/Rotten/Image89.png,spoiled,fresh,0.9100315570831299,0.05011006444692612,0.03985839709639549
FruQ-DB/Rotten/Image899.png,spoiled,fresh,0.7994934916496277,0.1492258459329605,0.05128064379096031
FruQ-DB/Rotten/Image9 (2).png,spoiled,fresh,0.49531370401382446,0.49531370401382446,0.009372562170028687
FruQ-DB/Rotten/Image911.png,spoiled,fresh,0.7763796448707581,0.14491166174411774,0.07870873808860779
FruQ-DB/Rotten/Image921.png,spoiled,fresh,0.7392354607582092,0.17346706986427307,0.0872974842786789
FruQ-DB/Rotten/Image949.png,spoiled,fresh,0.7675611972808838,0.1546241044998169,0.0778147280216217
FruQ-DB/Rotten/Image965.png,spoiled,fresh,0.4954805076122284,0.2904566526412964,0.21406278014183044
FruQ-DB/Rotten/Image971.png,spoiled,fresh,0.5863825678825378,0.25333523750305176,0.16028223931789398
FruQ-DB/Rotten/Image981.png,spoiled,fresh,0.7567706108093262,0.11235392838716507,0.13087549805641174
FruQ-DB/Rotten/Image985.png,spoiled,fresh,0.5734145641326904,0.1970507800579071,0.22953465580940247
FruQ-DB/Rotten/Image993.png,spoiled,fresh,0.7926349639892578,0.08035668730735779,0.1270083487033844
